DOI,ACCENUMB,CURATION,GENUS,SPECIES,GRIN_NAME,ORIGCTY,COLLSITE,DECLATITUDE,DECLONGITUDE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_annualPET,current_30arcsec_aridityIndexThornthwaite,current_30arcsec_climaticMoistureIndex,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio12,bio13,bio14,bio15,bio18,bio19,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,cluster_anegamiento
10.18730/JG713,G6113,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,COLONIA TONALA - TONALA - CHIAPAS,16.11,-93.75,0.3591811050669926,-1.4528918264059434,0.3859604233784113,-0.6083087410128897,-0.5080243755567653,1.6935564781051045,1.3999817226179754,1.662007387811671,0.877469558441777,-0.5135682268658314,-0.1772172155267593,-0.2768287559180501,-0.4479571220998433,-1.419142164282836,-1.4088037829668023,0.5281350810001041,0.5061520339634855,-1.2989142262277915,0.3857585856961391,-0.559037274714478,-0.5368019158799779,0.0013509126526867,-0.0813849465116203,0.3161094038853487,1.8438629776372093,0.0826760695054743,-0.6709394610318457,-0.1099513511812154,-0.5509180671459002,0.2062222827571616,1.8174791959947505,1.6315159646254955,0.4131864816680834,1.0971752169372055,-0.8120047329490826,1.3414524638149006,0.6386214924883533,-0.8704293806745141,-0.3556764383293837,0.7947288822388475,1.4649206467245928,1.2385904075219083,-0.9902473241872196,-0.2320509210560551,-1.0042572363483893,-0.8980072236141737,0.5561366555297043,1.4372755545872995,1.2883489571890665,0.487263188329671,0.4134985155527783,0.7703642329257061,0.2547496967667934,0.2291766330790561,-0.0359765160036988,1.6610503392984106,1.4839608750675577,0
10.18730/JGCQ0,G5889,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,AHOME - LOS MOCHIS - SINALOA,25.92,-109.19,0.3591811050669926,-1.721495040181656,0.3859604233784113,-0.5562815553619073,-1.3831714924262566,0.4101439165144572,1.7426503293383795,1.3540537150080232,-1.845343948262552,0.8200350954060712,-0.6630233502020273,-0.7813424006612064,-1.3899761397896833,-0.3780664501346709,-0.191581395163998,-0.4314608634236613,-0.4281375239605672,0.6071251130757639,-1.0135034096676412,-0.9531282804876768,-1.3779703510755157,-1.3717959136257032,1.8529768875262569,1.4645363050173188,-0.3778860049003713,-0.4369711226493272,0.9795121240860004,-0.1099513511812154,-0.8205145615203591,-1.1698836982734446,1.4389688018106157,2.313108334413428,-1.2474840095627342,-0.9044613502805926,-0.7732684634130653,1.3117141741038376,-0.271264213906256,-0.6297582015642156,0.6386781022003624,-0.6575386875273378,2.074383057673847,0.8863683568680413,-0.7271513650179893,-0.8430350640857079,-0.7986017651046589,-1.0921955939926191,-1.1805302313477566,-1.0906285087901668,-0.5569804424406372,-0.2492538759086378,0.4592484643552649,0.5411467741525758,1.031544959450196,1.315036083542012,0.3813220129265134,-0.0517750268964503,0.1938976790757006,0
10.18730/JGFJH,G5764,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,TOLUCA - TOLUCA - MEXICO,19.28,-99.67,0.3591811050669926,2.046018458303996,0.3859604233784113,-0.1247582625826171,-0.193509246047222,0.5466771677475049,-0.3479588952614389,0.9382660141515212,-0.6156862538525528,-0.3468678074417939,-1.1488294848772953,-1.2858560454043628,-0.6834618765223034,-0.1467162914350786,0.0789124687921807,0.2539648111647425,0.5061520339634855,0.6071251130757639,1.0853895833780294,-0.5984463752917978,0.6273751984306463,0.7407376652641275,-0.0813849465116203,-0.3401345396186341,-0.8655870010671574,-0.047235728533226,-0.1207889326592303,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,-0.8059328227048121,-1.4618652402819474,-0.3804672872333915,-0.227717558506956,-0.5408508461969617,0.6639052970591574,-0.183564386783884,-0.7250238766287087,0.8766434048807157,0.3926322380407457,-0.5629271952602598,-0.8418679571760437,-0.800233575898331,-0.4611699746921749,-0.867153588852569,-0.6291310184747879,-0.211227782858011,0.3784176261537193,0.5225372563427395,0.4053794352643387,0.4709519396303197,0.87620115240941,0.7103063733915999,0.4577193686352822,-0.1762796060766502,0.2693796973612255,0.5809165763582509,0
10.18730/JGGGA,G5691,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,TEPEYAHUALCO - TEPEYAHUALCO - PUEBLA,19.5,-97.49,0.3591811050669926,1.5483956622563595,0.3859604233784113,-0.2706595126864777,-0.4320262959355002,0.8015392367158602,0.1038503256517823,0.855509649243295,-1.5525684023002044,-0.3051927439862799,-1.1488294848772953,-1.2858560454043628,-0.4479571220998433,0.5473341846636982,1.0256409926388066,0.5281350810001041,0.7730919076560719,0.6071251130757639,0.5437397787210821,-0.6378554758691177,-0.940562764773836,-0.1042757662918048,0.5634023315010054,0.4801703897613444,-0.1069410070299345,-0.3070593246106268,-0.2583265647523842,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,-0.6734950619147292,-1.187615011153525,-1.1207661809145997,-1.0950934043013352,-0.6183233852689962,0.1114479730700401,-0.6988008711278195,-0.7701497227118898,1.4715565467601055,0.4215110960972759,-0.3440747756495546,-0.8042976049570074,-0.8733157867786727,-0.8212142018346489,-0.9905468715988072,-0.6440685854269761,-0.4535533949804475,-0.3370269200851862,-0.520073854448043,0.2162825548521313,0.2361731325974037,0.5264791575936929,0.3960152747760834,0.4231002104167898,-0.2778961823427217,-0.265878261478529,-0.1931213719943667,0
10.18730/JGJG0,G5516,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,OCOTLAN DE MORELOS - OCOTLAN DE MORELOS - OAXACA,16.81,-96.68,0.3591811050669926,0.8514410075646425,0.3859604233784113,-0.5362917660306801,-0.5740842447660188,1.7572719953471934,1.2127865062610426,0.2621720474042549,-1.201237607539078,-0.2913009899269826,-0.6630233502020273,-0.7813424006612064,-1.1544713853672233,-0.8407667675338554,-0.4620752591201768,0.2539648111647425,-0.9620172713457402,0.6071251130757639,0.859702164770968,-0.7954918781783972,-1.4318051309280302,0.3182309494861614,1.5950619763212064,0.8082923615133358,-0.9197760006412448,0.4724114636215755,-0.6709394610318457,-0.1099513511812154,-0.8205145615203591,-1.1698836982734446,0.7923128992119923,0.48611791944131,-0.5221911745372264,-0.2467807639090303,-0.734532193877048,0.7460743526289527,-0.0355709285148813,-0.7801776885081522,0.8681446821837226,0.442271467219725,0.6587680136005533,0.4049982351570837,-0.9610144398350828,-0.6466473038261766,-0.9357054126004792,-0.3751923802875902,-0.1035275108035948,0.3974961473867568,-0.0126082695498745,0.3547206867012532,0.1872313269017202,0.578247216036809,-0.1812878484703124,-0.1167334925349855,-0.795779647170822,0.2693796973612255,0.0648911749314939,0
10.18730/JGP01,G5297,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,LEÃ“N - LEON - GUANAJUATO,21.12,-101.74,0.3591811050669926,0.8217532839368006,0.3859604233784113,-0.4996040588032269,-1.126531823551369,0.8470503204602094,0.8325670186909442,0.2019858089190577,-1.171960070393632,0.0629374137692454,-1.634635619552563,-1.790369690147519,-0.6834618765223034,-0.1467162914350786,0.2141594007702701,1.4877310254238694,1.0400317813486584,-1.6052419771872917,0.0472274577855471,-0.8349009787557171,-1.068420366923558,-0.526782482069771,0.5634023315010054,0.3161094038853487,1.4645399806185984,-0.9566183148041288,-0.5334018289386918,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,0.2241385673779518,0.1675037069816721,-0.8439877657094632,-0.504134036837033,-0.6570596548050135,1.0496868228454013,-0.8522755685919704,-0.7149959108324463,1.5282147431014366,0.1361362341449458,0.4731589429827015,0.1795760770555095,-0.7710006915461942,-0.7448411839559423,-0.9631261420996432,-0.9726950583751144,-0.8035792791573001,-0.1462417077548114,0.2549644933964324,0.2125704913798363,0.6312540858219784,0.811203479030831,1.0252591374778857,0.8517585678701547,0.3818378331106051,-0.265878261478529,-0.0641150216376775,0
10.18730/JGSG2,G5141,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,URUAPAN - URUAPAN - MICHOACAN,19.44,-102.09,0.3591811050669926,0.5418404611600055,0.3859604233784113,0.1810938263802756,-0.0292364739427951,1.2020367736661333,0.5277115546780011,1.3796326559041077,0.2919182483822235,-0.2843551791381266,-1.634635619552563,-1.2858560454043628,-0.4479571220998433,0.6630092640134944,0.8903940606607171,0.6652202159177848,1.0400317813486584,-0.6862587243087916,0.7919959391888496,-0.2831735706732388,-0.314733448988356,0.3182309494861614,-0.4682573133191957,-0.8323174972466213,0.8684609853036377,-0.6967947187267279,0.0167486994339235,-0.1099513511812154,0.7970644047263937,0.2062222827571616,0.1464744543397016,-0.1591767192314205,-0.2704228570915904,0.2297993711428263,-0.6957959243410308,1.2431093722418292,0.720840080415577,-0.7049679450361839,0.9757955929425466,0.3212467591220868,0.2321442202581316,0.1020872388999902,-0.6979184806658525,-0.504811699194293,-0.8260224946038229,-0.9726950583751144,-0.6151038030620718,0.426113929236313,0.9654163122538684,0.3274261023461424,0.5365623313238084,0.9348716186449414,0.8452861294285795,0.5835304558195593,0.0707982621032899,-0.4799814960606078,-0.4511339189202276,0
10.18730/JY96F,G50985,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,"OCOSINGO, TONINA - OCOSINGO - CHIAPAS",16.9,-92.0,0.3591811050669926,-0.4774380500625665,-1.80637314900962,-0.5259193754172321,0.0754070356895621,-0.7276331770942726,1.093855998998253,-0.5473348882919488,0.906747117400709,-0.4302180005936145,-0.1772172155267593,-0.7813424006612064,0.2585571411675366,0.431659105313902,0.3494063327483596,0.6652202159177848,-0.1611976502679807,0.1986881117964306,-0.0656162515179835,-0.3619917718278785,0.0957567473870664,-0.1042757662918048,-0.4682573133191957,-0.6682565113706256,0.7058939865813756,-0.3070593246106268,-0.2583265647523842,-0.1099513511812154,0.527467910351935,0.2062222827571616,0.8593492977558511,0.623243014774242,1.4119230521974608,1.430781311473505,1.2410175524598337,-0.2284069470731723,1.159339216027437,0.1273532160535985,-0.508654041245391,-0.0006095746875378,0.7889713792727181,0.430827840411032,-0.0547950249188452,1.2954094365180768,0.5175932508552155,-0.0913786081960162,0.7042245296045264,1.7234533730828618,1.0023229002464624,0.2835364107031243,0.2929172551431235,0.6964509494819239,0.5263633725176765,0.4743253063173232,0.3199394110195971,0.0552764627791469,-0.1931213719943667,2
10.18730/JXC28,G50931,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,HUERTAS DE SAN PEDRO - HUITZILAC - MORELOS,19.0,-99.27,0.3591811050669926,1.2331403113511812,0.3859604233784113,0.506006357026833,0.005839562805481,1.101912389428565,0.5500927535665419,1.177005091776942,-0.4107433193265435,-0.3329761196232892,0.3085889191485086,0.2276848888251061,0.4940618955899966,1.125709581412679,1.2961348565949853,-0.5685459983413421,0.5061520339634855,0.4709794459826528,-0.2461661864036326,0.7808721449143978,2.6327207479368084,0.7407376652641275,-0.8551296801267712,-1.1604394689986126,0.0014369921182401,0.3424996655828751,0.0167486994339235,-0.1099513511812154,0.527467910351935,0.2062222827571616,-0.375101372248433,-0.9052987221218788,-0.0103178403927876,0.1821413576376406,-0.5795871157329789,0.9806794206210514,0.1233850081444178,-0.7500937911193648,0.0296005125487274,0.4191824517486856,-0.3246828066590247,-0.4685125575062799,-0.8148500180743993,-0.2866030766837027,-0.880863953602151,-0.7038188532357285,-0.0900649767967928,0.8744591782126938,0.9192830772631256,0.4553831138029016,0.3514346315183972,0.9322832157227856,0.7285021738377613,0.3966432927538769,-0.3599115916133073,-0.3729298787695683,-0.1931213719943667,0
10.18730/JXBN*,G50932,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,TLALNEPANTLA - TLALNEPANTLA - MORELOS,19.02,-99.0,0.3591811050669926,1.021085142580882,0.3859604233784113,0.7802525353400053,0.1344516975491604,1.2293434239127428,0.5723243491692507,1.1393885970600004,-0.5571310923077175,-0.3677053722899472,-0.6630233502020273,0.2276848888251061,0.2585571411675366,0.2003089466143097,0.3494063327483596,0.9393904857531464,1.4404415918875382,0.436943029209375,1.2659395182636783,0.1503265356772798,1.8386577451122208,1.057617702097602,-0.2103424021141454,-0.6682565113706256,0.0556259916923274,-0.8267065167654283,-0.1207889326592303,-0.1099513511812154,0.7970644047263937,0.2062222827571616,-0.3677437030617378,-0.8609346234029904,-0.3321144315650244,-0.2181859558059189,-0.5795871157329789,0.8154714562208571,-0.1780831475887358,-0.7400658253231024,0.7633266339625255,0.518633649591026,-0.3468450569339166,-0.4614681227634325,-0.800233575898331,-0.3629760945624093,-0.908284683101315,-0.7336939871401047,-0.211227782858011,0.4547317110858692,0.531763903340888,0.4141137022579741,0.2865335413567301,0.8868423644227171,0.6507564810223441,0.2970076666616306,-0.4408953605157094,-0.265878261478529,-0.0641150216376775,0
10.18730/S5Q81,G50912A,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,SAN JUAN COPALA - JUXTLAHUACA - OAXACA,17.18,-97.97,-1.2939186614670004,0.4980157262808103,0.3859604233784113,0.2345125634536668,0.6424696297866941,0.4283483500121969,1.5409946783052255,0.8038497243901251,0.2040855715054277,-0.4024346249566051,0.3085889191485086,0.2276848888251061,0.4940618955899966,-0.3780664501346709,-0.3268283271420874,-0.020205458670619,0.9065618445023652,0.3688701956628195,-0.2913036701250449,0.5050084408731587,0.8494436653222682,0.2126042705416698,-1.1130445913318214,-0.8323174972466213,-0.0527520074558472,0.0826760695054743,0.0167486994339235,-0.1099513511812154,-0.0117250783969826,1.582328263787768,0.5789410034653133,0.2239671263307434,0.3431582079414827,0.3114687314964874,-0.4246420375889098,0.8628131991959692,0.457740599048461,-0.7049679450361839,0.4120447494817426,0.3615825731495009,0.5645783706738049,0.2993315908491441,-0.800233575898331,0.1716350305885368,-0.7026292118575846,-0.7187564201879165,0.1387981013188415,1.0564127114869233,1.103816017226096,0.418262479079951,0.2932719059090343,0.6622265108445304,0.1518607160621349,0.0391934477336711,-0.5564390817522576,-0.265878261478529,-0.4511339189202276,0
10.18730/JWGVS,G50913,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,"MACUILTIANGUIS, AYUTLA, CERRÃ“ PELÃ“N - IXTLAN - OAXACA",17.54,-96.55,0.3591811050669926,1.021085142580882,0.3859604233784113,0.1305689036444066,0.2262339937071498,0.765130369720381,-0.2698304036695678,0.510441142128934,0.7018041610612138,-0.5135682268658314,0.3085889191485086,0.7321985335682625,0.4940618955899966,0.7786843433632905,0.484653264726449,-0.1572905935882998,1.1735017181949516,-0.1076396391630694,0.2729148763926085,0.5050084408731587,2.2827946788954647,0.7407376652641275,-0.8551296801267712,-1.1604394689986126,0.6517049870072883,0.4724114636215755,-0.395864196845538,-0.1099513511812154,0.527467910351935,0.2062222827571616,-0.4887362370559501,-0.9536956969421492,0.2981400319743822,0.3632418089573462,-0.1922244203728061,0.4272559070414762,0.0850163337783801,-0.2336535526118492,-1.3613627261946883,-0.1324826428029311,-0.5213730024143239,-0.3604977906777347,-0.6833020384897842,0.3462019285970091,-0.2638975398709599,-0.6141934515225999,-0.3458531229260313,0.9316947419118062,1.0945893702279477,0.1614750294670689,-0.0741462875745019,0.4332966523960841,-0.1061888175379732,-0.0283561292780212,-1.0206772474348176,0.5905344216189015,0.5809165763582509,0
10.18730/S4ZSV,G50901B,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,"TEXCALA, EN RUTA A EL CAPULÃ�N - YECAPIXTLA - MORELOS",18.93,-98.8,0.3591811050669926,1.021085142580882,0.3859604233784113,0.0357197619666699,-0.1145881633636005,1.4204899756390093,0.91394664510404,1.0987629052152303,-0.3814657821810976,-0.5760808882898949,-1.634635619552563,-0.7813424006612064,-0.6834618765223034,0.0846338672645136,0.3494063327483596,1.076475620670827,0.5061520339634855,0.1986881117964306,0.2503461345319023,-0.2831735706732388,-0.0657475921704768,0.1069775915971782,-0.2103424021141454,-0.5041955254946299,0.2181929904145895,-0.5668829206880276,-0.2583265647523842,-0.1099513511812154,0.527467910351935,0.2062222827571616,0.0933358857659743,-0.1995076341484672,-0.2954329548510906,-0.084743517991399,-0.6570596548050135,0.9926148883526172,-0.1068270380518085,-0.7751637056100209,0.96729684322873,0.4038263046395272,0.029913594031541,-0.1585571600968525,-0.844082902426536,-0.3957073879389978,-0.921995047850897,-0.7934442549488571,-0.224690316864813,0.6264384021832066,0.5225372563427395,0.4189175491044736,0.3673939159843809,0.8321983027327614,0.6345456769884911,0.3901697916235897,-0.3645539732701329,-0.4799814960606078,-0.3221277223510561,0
10.18730/JWGFD,G50903,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,JUMILTEPEC - TETELA DEL VOLCAN - MORELOS,18.91,-98.77,0.3591811050669926,1.0917701988376485,0.3859604233784113,0.4441561960918247,0.1005448620258267,1.2020367736661333,0.6486224810476591,0.9447860688134064,-0.1472452232556987,-0.4857848181084257,-0.6630233502020273,-0.2768287559180501,0.2585571411675366,0.0846338672645136,0.2141594007702701,1.076475620670827,0.2392121602708989,0.436943029209375,0.5888772624424944,0.07150833452264,1.455084938663055,0.7407376652641275,-0.2103424021141454,-0.3401345396186341,0.2723819899886768,-0.8267065167654283,-0.2583265647523842,-0.1099513511812154,0.7970644047263937,0.2062222827571616,-0.1511017113304408,-0.5423203724807971,-0.1870558645599228,0.0296357144210465,-0.6183233852689962,0.9605575355389384,0.0521288986074906,-0.7701497227118898,0.7944887297549339,0.4441830957444541,-0.1778577268612056,-0.1796904643253974,-0.8586993446026043,-0.3411552323113503,-0.908284683101315,-0.7486315540922928,-0.0631399087831888,0.759988050814469,0.6148037263242246,0.4272151027484273,0.3032021273545353,0.836512307603021,0.62263569851464,0.3465440231368717,-0.4604965275111953,-0.3729298787695683,-0.1931213719943667,0
10.18730/JY91A,G50893,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,VILLA LAS ROSAS - VILLA LAS ROSAS - CHIAPAS,16.4,-92.4,0.3591811050669926,0.4131936587726906,-1.80637314900962,0.4522242053889512,0.917231917648191,0.0915663303040128,0.8083924048028199,1.0064772885172906,-0.0886901053378348,-0.5344057917139846,-0.1772172155267593,-0.2768287559180501,0.0230523867450766,-0.1467162914350786,0.3494063327483596,0.3910499460824232,-0.4281375239605672,0.3688701956628195,0.7242897136067312,-0.0073098666319996,0.3851186890943314,0.9519910231531106,-0.2103424021141454,-0.6682565113706256,0.0556259916923274,0.0826760695054743,-0.395864196845538,-0.1099513511812154,0.2578714159774761,0.2062222827571616,0.3680215510656795,0.0182792525560001,0.2898033327212155,0.6491898899884602,-0.463378307124927,0.6458569943643948,0.5783278613417225,-0.6798980305455278,0.2307378187520709,0.4185478137303644,0.3540367024479814,0.1373094462047446,-0.8586993446026043,0.2480080484672434,-0.5243944701130183,-0.5992558845704118,0.3541986454276739,1.2846473847229998,0.587123785329779,0.3916229647493629,0.0074233885849704,0.7548338153927713,0.2570655259144867,0.1106834167377123,-0.2376622079835665,0.1623282076856287,-0.3221277223510561,0
10.18730/JVVYP,G50436,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,LA ENCANTADA - GENERAL ZARAGOZA - NUEVO LEON,23.94,-99.79,0.3591811050669926,1.8834428289134328,-1.80637314900962,-0.4279509885078683,-0.3653818261137754,0.2098951480393207,0.3832983169912781,0.2034904074829714,-0.967016961359736,0.0420997826802995,0.3085889191485086,0.2276848888251061,0.4940618955899966,0.5473341846636982,0.6199001967045383,-0.020205458670619,1.1735017181949516,-0.924513641721736,-0.2010287026822204,0.5444175414504786,0.5869991135412604,0.2126042705416698,0.1765299646934299,0.3161094038853487,0.8684609853036377,-0.1771475265719264,0.1542863315270773,-0.1099513511812154,0.527467910351935,0.2062222827571616,-0.0693500172936668,-0.2196730916069889,-1.152445638076633,-1.285725458322078,-0.4246420375889098,-0.343616495656815,-0.6713946751520782,-0.6698700647492654,1.4743893687724954,0.0625288733464314,0.2266036841088945,-0.3769348386682275,-0.7710006915461942,-0.8757663574622965,-0.9768365068492252,-0.6590061523791642,-0.3458531229260313,-0.6232047385807484,-0.5477537954424886,-0.1413856785372401,0.1627604240538785,0.4007978157067946,0.5544841550253806,0.7234143715479391,0.2554618880081305,1.3398956150407346,1.2259481743541794,0
10.18730/JVTKG,G50433,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,LA CABALLADA Y OTROS - ARAMBERRI - NUEVO LEON,24.34,-99.79,0.3591811050669926,0.0314943549861518,-1.80637314900962,-0.4651979793850478,-0.4255956891983162,-0.5182821918702664,0.6310614270511955,0.2275649411425278,-1.171960070393632,0.1671251717692193,-0.1772172155267593,-0.2768287559180501,-0.2124523676773833,-0.1467162914350786,-0.0563344631859086,0.6652202159177848,1.0400317813486584,-0.1757124727096249,-0.7201097654784615,-0.4014008724051984,-0.3281921439514846,-0.6324091610142625,1.0792321539111058,0.4801703897613444,0.5975159874332009,-0.3070593246106268,-0.5334018289386918,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,0.1620072972181207,0.1755698822725697,-0.9373587973449308,-0.866334939476444,-0.3859057680528925,-0.1246599044938333,-0.5508074128588167,-0.6147162528698219,1.3469080555231776,-0.0654665952499208,0.5147132018773533,-0.3675422254205822,-0.7125349228419209,-0.7121098905793538,-0.9631261420996432,-0.5992558845704118,-0.3323905889192293,-0.5087336111825236,-0.4647139724591519,-0.2876846506806338,0.0524640358556355,0.2213352131039924,0.3956844420406987,0.597884740934544,0.2637150109535982,0.9116891458765768,0.7099227729274225,0
10.18730/S5V9K,G50073B,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,SANTA CATARINA LACHATAO - SANTA CATARINA LACHATAO - OAXACA,17.26,-96.47,0.3591811050669926,1.162455255094415,0.3859604233784113,-0.1625785508426044,-0.3425824022273959,0.8197436702136,-0.1585219101550243,0.510441142128934,-0.117967642483281,-0.5205140707750836,-0.6630233502020273,-0.2768287559180501,0.4940618955899966,1.125709581412679,0.7551471286826278,0.3910499460824232,1.840851402426418,-0.788367974628625,0.9499771322137924,0.386781139141199,2.020350127114457,0.8463643442086191,-0.726172224524246,-0.996378483122617,0.9768389844518124,-0.1771475265719264,-0.2583265647523842,-0.1099513511812154,1.0666608991008526,0.2062222827571616,-0.473203386381083,-0.937563346360354,-0.2554167984358902,-0.1800595450017704,-0.4246420375889098,0.4320739038088531,-0.183564386783884,-0.4592827830277541,-0.4746589613396506,0.1801037494532464,-0.5019809145361052,-0.3417126089697969,-0.8148500180743993,-0.1774987654284075,-0.5106841053634363,-0.6291310184747879,-0.4131657929600414,0.5215065354015004,0.4118174923649572,0.2468524893298554,0.0279931330077938,0.5172759472038057,-0.0952713372702763,0.0014782672354761,-0.888627280307334,0.80463765620098,0.7099227729274225,0
10.18730/JH23J,G4776,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,SOCONUSCO - SOCONUSCO - VERACRUZ,17.97,-94.88,0.3591811050669926,-1.4687776357311793,0.3859604233784113,-0.603773958768101,0.4963194766688765,-0.709428743596533,0.5884659963806936,0.1633661847170438,0.8481919994828451,-0.1107089158048368,-0.6630233502020273,-0.7813424006612064,-0.2124523676773833,-0.7250916881840593,-0.4620752591201768,0.9393904857531464,-0.5616074608068605,0.6071251130757639,-0.0430475096572774,-0.5196281741371581,-0.1343869364824326,-0.2099024452362963,-0.8551296801267712,-0.6682565113706256,-0.5404530036226333,-0.1771475265719264,-0.8084770931249995,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,1.5869393392092963,1.7242768843144238,1.1451486760961245,1.3926549006693567,0.0014569273072803,0.3919376637556048,0.1781974000959003,-0.0481361853809941,-0.7749484691132342,-0.530711805775441,1.4870828441605124,1.1329237408202926,-0.3032745419120071,0.9135443471245438,0.4353310623577233,-0.7934442549488571,-0.4131657929600414,1.2560296028734437,1.7127747191038982,-0.2169370880321867,0.0255105776464186,0.1091710864772411,-0.126700447131828,-0.0396143921133033,-0.3820918595292518,1.125792380458656,1.096941977785008,0
10.18730/JH1YD,G4771,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,TLATLAUQUITEPEC - TLATLAUQUITEPEC - PUEBLA,19.85,-97.49,0.3591811050669926,0.384919636269984,0.3859604233784113,0.8917649671211803,0.7342519259446835,-0.1723979554132124,-0.4131599297492194,-0.0472862239633067,0.906747117400709,-0.1384922914418462,-1.634635619552563,-0.2768287559180501,0.4940618955899966,2.745160692309825,0.2141594007702701,0.6652202159177848,-0.1611976502679807,0.6071251130757639,0.4986022949996698,-0.2437644700959189,0.0621100099792449,0.4238576284306529,-0.9840871357292964,-1.1604394689986126,-0.2695080057521966,0.0826760695054743,-0.6709394610318457,-0.1099513511812154,1.60585388784977,0.2062222827571616,-0.4707508533748673,-0.8891663330775257,-0.1236969502358555,0.0582305225241579,0.3113470835954186,-0.0459233439638761,-0.2109705827596253,-0.4191709198427044,-0.0582198741438951,0.1336502333417088,-0.2942096993213053,-0.5506977078840398,-0.551754058905169,0.0952620127098302,-0.33244936361887,-0.494692915905095,-0.3593156569328333,0.3497998443041631,0.1996046114075413,0.0287141711638101,0.0723244787466375,0.2466440416761825,0.2299372416129368,0.218199826814656,-0.3769336576883345,-0.5870329857362047,-0.580140269276917,1
10.18730/S6SPY,G4768A,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,CUAUTLA - CUAUTLA - JALISCO,20.22,-104.49,0.3591811050669926,0.6676598612970498,0.3859604233784113,-0.2156578454394334,-0.4893171559576846,0.7924370199669905,0.1516768541428002,1.3580658502935368,0.0869752920427285,-0.3190844318047846,-1.634635619552563,-1.2858560454043628,-0.4479571220998433,0.3159840259641059,0.3494063327483596,1.076475620670827,1.5739115287338314,-1.9796425616933475,1.3110770019850908,-0.4408099729825183,-0.0321008547626553,0.5294843073751444,-0.9840871357292964,-0.8323174972466213,2.223185974655822,-0.5668829206880276,-0.5334018289386918,-0.1099513511812154,0.7970644047263937,0.2062222827571616,-0.3276853819886184,-0.6834786516155698,0.2331137777996815,0.8779483548133514,-0.6183233852689962,1.1680349132859162,1.2360765647595124,-0.5445204922959849,0.6358452396627361,0.0816143067349106,-0.0836681103539407,-0.3276237170904242,-0.507904732376964,-0.0465735919220534,-0.6203670233600925,-1.0324453261838666,-0.8170418131641021,0.8172236145135814,1.5928283081279675,0.274365430359807,0.5269867606442181,1.0153997095564553,1.071906553167136,0.8571062427169137,0.0852412272578585,-0.4799814960606078,-0.580140269276917,0
