GENUS,SPECIES,COLLSITE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,Resistencia_Anegamiento
0,0,57,0.3591811050669926,-0.9227539044801952,-1.80637314900962,-0.54738928014574,-1.148162046212806,0.5011660840031557,1.3932367274509163,0.7943950538237766,0.2276848888251061,-0.9189666309447634,-0.9564418468836516,-0.7325691230763556,-0.5685459983413421,0.5061520339634855,0.6071251130757639,-0.9683659259462292,-0.7166736770237575,-1.028044282034172,-1.1605425557367202,1.7240194319237316,1.1364143332653274,-0.7030200023448953,-0.5668829206880276,1.117049756179154,-0.1099513511812154,-1.0901110558948175,-1.1698836982734446,-0.4617581644579922,0.6676070365680152,0.2788973498071572,-1.1950940429229495,-1.5740808415731968,0.9638572174172372,-0.1424936779752553,-0.6902890283282948,-0.33244936361887,-0.3602548133354021,-0.6824164730960819,-0.9475395995423856,-1.055219380340657,-1.104120257910707,-0.8632442417259191,-0.5684152784782106,0.4201660644591705,1.19682432377155,0.8182217088522116,0.80463765620098,1.096941977785008,0
0,0,978,0.3591811050669926,0.0894561011167002,0.3859604233784113,-0.5963273339527484,-1.4053863157001647,1.547921010123187,-0.3260302425936406,-1.1488294848772953,-0.7813424006612064,-0.4479571220998433,0.0846338672645136,0.484653264726449,1.076475620670827,0.3726820971171922,0.6071251130757639,0.6114460043032005,-0.5984463752917978,-1.0145855870710434,0.0013509126526867,1.208189609513631,0.6442313756373401,-0.1069410070299345,-0.3070593246106268,-0.8084770931249995,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,0.9607213455015228,0.8813609317834241,1.049451477829277,0.3908178095819792,0.8609986662466316,0.5881536280458367,-0.844082902426536,-0.4502595435666454,-0.908284683101315,-0.942819924470738,-0.4400908609736454,0.6741347052658002,0.4302707863612542,0.3896577546757949,0.5078356192850376,0.8494543222138,0.626605691339257,0.4321068206850154,0.0682191611828313,-0.8011362203182835,-0.8381529699902952,0
0,0,380,0.3591811050669926,0.5672250984465412,0.3859604233784113,-0.6015539392483864,-0.9412134293979764,1.4568988426344889,-0.2982468669566313,-0.6630233502020273,-0.7813424006612064,-0.4479571220998433,0.0846338672645136,0.484653264726449,0.5281350810001041,2.374731149811592,-3.273026399077903,0.8145646810495557,-0.5984463752917978,-0.7454116878084713,-0.2099024452362963,1.0792321539111058,0.3161094038853487,2.5483199721003453,0.3424996655828751,-0.8084770931249995,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,1.1969838117866871,1.00638678341129,0.4573713605884518,0.566419452280037,1.021675218514975,0.6914721610300076,-0.9171651133068778,-0.5702742859474701,-0.880863953602151,-0.7486315540922928,-0.2785404528920212,0.4642709717023879,0.3841375513705117,0.2560234696731726,0.2109929282177405,0.6139096562976222,-0.0138864843656268,0.0293424677527993,-0.6265906267887335,0.4834829319433041,0.1938976790757006,0
0,0,1310,0.3591811050669926,-0.1818423592220862,0.3859604233784113,-0.1455585400512567,0.9528925550089384,-0.8459619948295805,-0.924907615067834,0.3085889191485086,-0.2768287559180501,0.0230523867450766,-0.0310412120852824,0.3494063327483596,0.2539648111647425,-0.828547334499447,0.6071251130757639,-0.7426785073391676,-0.2043553695185991,0.0688393574608092,-0.3155291241807879,-0.4682573133191957,-0.1760735537426384,-1.0281539997894191,-0.6967947187267279,0.5668992278065389,-0.1099513511812154,0.2578714159774761,0.2062222827571616,0.1767226044057095,-0.566518936816046,-0.6984597081804667,1.2236805340930808,0.0409946927494993,0.1960131250460026,0.2959995873067951,0.3352914974714795,1.0522974760889146,1.3725029531184176,0.4753614514888921,-0.5755084354981548,-0.7968732643924986,0.0881071867205312,-0.3486459803894218,-0.7012866284822084,-1.3931281581846666,-1.460970075067665,-0.4924773789248827,-0.3729298787695683,-0.4511339189202276,0
0,0,28,-2.9470184280009937,0.2152755012537445,-2.902539935203636,0.6917965607111427,1.209532223883826,-0.0631713544267743,-0.8261315008657529,0.7943950538237766,1.2367121783114188,2.3780999309696766,1.241384660762475,1.7018756525292535,1.076475620670827,-0.9620172713457402,0.6071251130757639,0.4986022949996698,1.2143722512649164,1.6704240580731131,1.1632443810420936,-0.9840871357292964,-0.8323174972466213,-0.4862640040485459,-1.4762655069589303,0.429361595713385,-0.1099513511812154,1.875450382224229,0.2062222827571616,0.1276715778482604,-0.4979563506870221,-0.7437863463040021,0.8649208340916892,-0.0144110386156752,0.1443538921444316,-0.800233575898331,3.3793017814942146,0.6409865336014537,0.2073727308477457,2.1043280663119366,2.3625838343896173,1.5374684261390763,1.1722480773055308,1.0171141191328736,1.5609775254819611,1.448394206034986,0.6201198100342261,1.2205614524437636,2.196308553369049,0.1938976790757006,1
0,0,872,0.3591811050669926,0.0921751173799293,0.3859604233784113,-0.5518122500045773,-1.570243688417063,-1.0553129800535868,2.4592558477686444,0.7943950538237766,0.2276848888251061,-1.860985648634604,-1.419142164282836,-1.0030629870325345,-1.5281419427651075,-0.9620172713457402,0.6071251130757639,-1.4197407631603518,-1.0319464816423165,-1.4654518683358515,-1.6886759504591775,2.239849254333832,2.612963206149289,-0.4320750044744585,1.641617645969879,-0.1207889326592303,12.193604845996791,-2.438093527767112,-1.1698836982734446,-1.132122099219658,0.4740185988111254,1.9503197613757213,-1.1980489257294529,0.6975519780011012,-0.1820386344325662,-0.7563842493701259,-0.930318513089944,-0.8534432241029869,-0.8980072236141737,-1.0189798232661325,-1.0620107269406105,-0.8430064993832411,-0.8794312394994352,0.0056501347554166,0.3015757036908222,1.4199425907918972,2.1931805846940136,1.4568070967577773,-0.0517750268964503,0.5809165763582509,0
0,0,1481,0.3591811050669926,1.4208855084091874,0.3859604233784113,-0.360666349815285,-0.5863608576279155,0.9744813549443871,-0.2843551791381266,-1.1488294848772953,-0.7813424006612064,-0.9189666309447634,-0.7250916881840593,-0.5973221910982662,0.9393904857531464,-0.0277277134216875,0.6071251130757639,0.9725458740744988,-0.5984463752917978,-0.382026923803999,0.4238576284306529,0.3054874202959551,-0.5041955254946299,-0.81139800149307,-0.3070593246106268,-0.6709394610318457,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,-0.7576992967541687,-1.2844092492632475,1.7746789035629051,0.5695653628851507,-0.5463055207638335,-0.811341989314083,-0.800233575898331,-0.6030055793240586,-0.921995047850897,-0.4200050811441545,-0.0227523067627827,0.130396850124232,-0.1325546805258053,0.2575519663970588,0.2911440013135698,0.5247535556455891,0.3119837599883559,0.2488785930407997,-0.339278784249638,-0.1588267718029321,0.0648911749314939,0
0,0,1128,0.3591811050669926,0.3561631399969158,0.3859604233784113,1.995102112037051,1.1481491595743427,-1.2282550982821137,-0.9997777724791416,1.2802011884990447,1.2367121783114188,0.9650714044349166,0.7786843433632905,1.0256409926388066,-0.9798014030943843,0.2392121602708989,0.6071251130757639,-0.3815786375678694,0.3473720385638791,-0.1263117195045555,-0.1042757662918048,0.4344448758984802,0.152048418009353,-0.0527520074558472,-0.1771475265719264,1.254587388272308,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,-0.2565614024462341,-1.1513172031132075,-0.4208337220948274,1.420507825198839,-0.3163719495961979,-0.102201558988849,-0.2594252153838021,-0.4611699746921749,0.0925719436181727,0.2820605656086862,-0.3458531229260313,-0.7281366053624546,-0.8891397343739837,0.2924890343716006,-0.5061109204537946,-0.6437665635454128,-1.4268730971939114,-1.461251531638547,-0.6709511626206225,-0.265878261478529,-0.0641150216376775,0
0,0,545,0.3591811050669926,2.590293391481097,0.3859604233784113,1.2848963387501082,0.8014809963788795,-0.4909755416236568,-0.7983481086685454,1.2802011884990447,1.2367121783114188,1.6715856677022964,0.431659105313902,0.3494063327483596,-0.020205458670619,0.3726820971171922,-0.9585500584950138,-0.3364411538464572,0.702053943759758,0.7081273682094179,0.2126042705416698,-1.3709595025368717,-0.6682565113706256,0.922649984877725,-0.3070593246106268,0.2918239636202311,-0.1099513511812154,0.7970644047263937,1.582328263787768,-0.6522396368241735,-1.5465601769927644,1.278917963253755,1.080947877308781,-0.6765089128554849,-0.4473792196872218,0.4713968934196153,-0.3411552323113503,0.3256481443610671,0.0878721952302409,-0.749729143130092,-0.9666181207754232,-0.9444996163628748,0.2651944500164898,-0.0422277186425344,-1.0996130781695177,-0.982233900836802,-1.215258488687634,-0.9278296142983056,0.3764311870368224,1.096941977785008,0
0,0,1351,0.3591811050669926,2.335827188956738,-1.80637314900962,3.0348460563261974,1.1861481993849752,-0.4727711081259171,-0.9511568154337808,1.7660073231743127,1.7412258230545752,1.6715856677022964,0.0846338672645136,0.0789124687921807,-0.1572905935882998,-0.294667587114274,0.0285060279300417,-0.5169910887321063,0.702053943759758,0.5062469437624888,0.1069775915971782,-0.8551296801267712,-0.8323174972466213,0.3807599891368515,0.4724114636215755,-0.2583265647523842,-0.1099513511812154,0.2578714159774761,1.582328263787768,-0.2516562896551051,-1.0504899158205931,-0.6078062157988069,0.7606680998124841,-0.3690073336282956,-0.036453456601582,0.7052599682367089,-0.7557516150814718,-0.5381048348626004,0.7600627080787056,-0.7362666091232899,-1.0620107269406105,-1.055219380340657,0.134398801786799,0.2929172551431235,-0.6184577349732228,-0.3040267932980562,-0.7421299930349047,-0.2629373970040614,0.5905344216189015,1.354954370923351,0
0,0,3004,0.3591811050669926,-0.2272129509136133,0.3859604233784113,-0.4631380576312244,0.2987244696535873,-0.254317906153041,-0.5552433234417415,-0.6630233502020273,-0.7813424006612064,-0.9189666309447634,-0.8407667675338554,-0.7325691230763556,-0.020205458670619,-0.828547334499447,0.6071251130757639,0.5663085205817883,-0.6772645764464376,-0.826163857587243,0.2126042705416698,-0.0813849465116203,-0.5041955254946299,-0.9197760006412448,0.2125878675441747,-0.2583265647523842,-0.1099513511812154,-0.5509180671459002,0.2062222827571616,1.017130045143891,0.647441502184375,-0.7551180666227393,0.5606907446632082,0.8499175411091856,0.757220285810951,-0.9610144398350828,0.3352914974714795,-0.7848914003550768,-0.4349426480963426,0.4215113154616839,1.160636996708256,0.568670491333482,0.9067263606990132,0.6532424333084448,1.3625333014500165,1.467251671951917,0.7346726343832212,0.7950098005680836,0.4834829319433041,-0.709146619633606,0
0,0,735,0.3591811050669926,1.8410317951593729,-1.80637314900962,2.862412939840292,1.4170654413111268,-1.0462107633047169,-0.7566729955324369,1.7660073231743127,1.7412258230545752,0.7295666500124566,0.431659105313902,0.0789124687921807,-1.3910568078474268,0.9065618445023652,0.3688701956628195,-0.8329534747819922,0.4261902397185189,0.1024860948686307,-0.4211558031252794,-0.2103424021141454,0.152048418009353,0.2723819899886768,1.641617645969879,-0.395864196845538,-0.1099513511812154,-0.5509180671459002,0.2062222827571616,-0.8615239320812045,-1.84097588281099,0.9446335917090208,1.2343489912792065,-0.8233338605558733,-0.6000087622808139,0.5883284308281621,-0.144767472051819,0.0651512141190086,0.535999203795884,-0.5881787350484677,-0.9380003389258668,-0.9444996163628748,0.2178110515760175,0.1609871702243248,-1.120607901871448,-1.809646572034072,-1.1640333927871005,-0.942788399636966,0.4834829319433041,1.2259481743541794,0
0,0,1353,0.3591811050669926,0.7100708950511097,0.3859604233784113,-0.5324001492910236,-1.1598540584622314,0.938072487948908,0.0073705300136416,-1.1488294848772953,-1.790369690147519,-0.6834618765223034,0.0846338672645136,0.3494063327483596,0.9393904857531464,1.840851402426418,-0.1416760559363472,0.7919959391888496,-0.9137191799103568,-1.3712410035939515,-0.3155291241807879,1.5950619763212064,1.300475319141323,0.8142719857295503,-0.047235728533226,-0.9460147252181532,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,0.7252764928716845,0.6797063187356392,1.021122285099727,0.1866014271903335,0.8803907012858774,0.4801389172014813,-0.7417678071940575,-0.5702742859474701,-0.908284683101315,-1.0473828931360547,-0.8978170172049142,0.6168991415666878,1.2053091342057298,0.197722237490656,0.4283938477210298,0.9368848209177292,1.0682673930779036,0.8165764965098983,-0.035460695819607,-0.8011362203182835,-0.709146619633606,0
0,0,2647,0.3591811050669926,-0.8153126189699101,0.3859604233784113,-0.5674906553718337,-0.3145215728287749,1.211138990415003,-0.6316477058047062,-0.1772172155267593,-0.7813424006612064,-0.6834618765223034,-2.113192640381613,-2.220285374835339,-0.1572905935882998,-1.4958970187309133,0.6071251130757639,-1.442309505021058,-0.5984463752917978,-0.8194345101056787,-1.3717959136257032,-0.9840871357292964,-0.3401345396186341,-1.0823429993635068,1.90144124204728,-1.9087781498702303,-0.1099513511812154,-1.898900539018194,1.582328263787768,1.1659181338262994,0.8571623674481734,-0.0695516620046912,0.2662225088683108,0.955188362012354,0.7008647182934633,3.102356485111918,0.5644105511075994,2.1902577503042227,0.670437306365577,-0.7228040751164879,-1.042932205707573,-1.018312792348063,0.3627998836703659,0.5816029785944735,-0.1979860602852472,-0.433382392833495,-0.7556399084372432,-0.1412038335584124,-0.6940846030272442,-0.4511339189202276,0
0,0,159,0.3591811050669926,0.5969748050402833,0.3859604233784113,0.1848631082344595,0.8850788839622711,-0.6002021426100949,-0.7759427466397468,-0.1772172155267593,-0.2768287559180501,-0.4479571220998433,-1.5348172436326322,-1.544050714944892,0.5281350810001041,-1.0954872081920335,0.6071251130757639,-1.2617595701354087,-0.559037274714478,-0.8396225525503715,-1.2661692346812117,-0.8551296801267712,-0.8323174972466213,-0.973965000215332,1.2518822518537778,-1.9087781498702303,-0.1099513511812154,-1.0901110558948175,1.582328263787768,0.2216860538628586,-0.4616585426467045,-0.2706887790902694,0.7670558974502242,0.0936301032010835,0.1631390738523684,0.9391230430538025,-0.2756926455581732,0.8740627343443481,1.5517537565446748,0.1387981013188415,-1.0524714663240915,-1.055219380340657,0.192044963944793,0.1723359947334688,-0.5344784401655013,-1.0113471815506605,-1.243404145775839,0.3343823761741657,-0.265878261478529,0.5809165763582509,0
0,0,2887,-2.9470184280009937,0.5262897487835169,0.3859604233784113,0.1739570096920363,-0.091788739477221,1.3658766751457905,-0.4718931302899211,-0.6630233502020273,0.2276848888251061,0.4940618955899966,1.0100345020628827,1.0256409926388066,0.2539648111647425,1.1735017181949516,-0.005530388843236,1.1079583252387355,0.3079629379865593,2.13474903430105,1.1632443810420936,-0.5972147689217209,-0.5041955254946299,0.5975159874332009,-0.1771475265719264,-0.1207889326592303,-0.1099513511812154,0.7970644047263937,0.2062222827571616,-0.0014960986518784,-0.3930960334427965,0.5026980257288115,0.4547529389952947,-0.055965244671354,-0.1867348878714067,-0.8148500180743993,-0.3302448011858208,-0.921995047850897,-0.7934442549488571,-0.2785404528920212,0.7027524871153565,0.7162968433038583,0.4213194725277234,0.3606555514320766,0.9207792027354266,0.7285021738377613,0.4231002104167898,-0.3253516392791611,-0.4799814960606078,-0.3221277223510561,0
0,0,400,-1.2939186614670004,0.505084231906487,0.3859604233784113,-0.543446669058529,-0.9780432679836664,1.038196872186476,-0.3954887479269565,-0.6630233502020273,-0.7813424006612064,0.2585571411675366,-0.3780664501346709,-0.0563344631859086,1.4877310254238694,1.5739115287338314,-3.511281316490847,0.7919959391888496,-0.4408099729825183,-0.3416508389146132,0.1069775915971782,0.0475725090909048,-0.5041955254946299,2.385752973378083,-0.8267065167654283,-0.5334018289386918,-0.1099513511812154,0.527467910351935,0.2062222827571616,0.8152033761930819,0.703904844608332,0.426209399880162,0.294714681820734,0.6781600222203144,0.5294499939919317,-0.8586993446026043,-0.1338570409262895,-0.7986017651046589,-0.9726950583751144,-0.3458531229260313,1.0652443905430686,1.0945893702279477,0.4267783893987456,0.5592599803420962,0.9774364666981702,0.6279290222807961,0.2438123747649228,0.0073523794600067,-0.8011362203182835,-0.8381529699902952,0
0,0,2423,0.3591811050669926,1.35905130483101,0.3859604233784113,-0.4709789900381647,-1.1271164241638405,0.0642596800574033,-0.006521157804863,-0.6630233502020273,-1.2858560454043628,-0.9189666309447634,-0.3780664501346709,-0.0563344631859086,1.3506458905061889,0.3726820971171922,0.436943029209375,-1.4874469887424702,-0.9531282804876768,-1.1491725367023296,-1.6886759504591775,1.981934343128782,2.284841234397297,-0.2695080057521966,-0.8267065167654283,-0.5334018289386918,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-0.2148680158387932,-0.3406657978955676,1.4800552762113053,0.0795268842676067,0.0825489516441511,-0.1937793002205792,-0.7856171337222626,-0.864855926336767,-0.9905468715988072,-0.9577574914229262,-0.749729143130092,-0.6136654779642297,-0.4923939134535975,0.0990250204625755,0.5088995715827699,0.7680634303282343,1.049079094425588,1.0352682520852523,0.5319415066812996,0.9116891458765768,0.8389292770716291,0
0,0,1468,0.3591811050669926,2.2227310989459115,-1.80637314900962,-0.5154325595630755,-0.9476440361351604,1.830089729338152,0.5352551970431595,0.7943950538237766,0.2276848888251061,-0.6834618765223034,-0.7250916881840593,-0.867816055054445,-0.8427162681767036,3.709430518274524,-2.3540431461994027,-1.4197407631603518,-0.5984463752917978,-1.2164660115179724,-1.5830492715146862,0.3054874202959551,1.9567192626453056,1.5729179797667732,0.6023232616602759,0.1542863315270773,-0.1099513511812154,-1.0901110558948175,0.2062222827571616,-1.029932486059194,-1.3610380299144482,1.1429377466324362,-0.056308643874383,-0.4687375655432532,-1.2621862845231613,0.0621365124897015,-1.0721541177218277,-0.7848914003550768,-0.9726950583751144,-1.1805302313477566,-1.109707030023204,-1.0828993213351026,1.3873294020238036,1.92431077833257,0.6576249056495869,-0.0013148404210062,-0.885391387613869,1.5630660546806745,0.3764311870368224,1.4839608750675577,0
0,0,2005,0.3591811050669926,1.1417045675578137,0.3859604233784113,-0.4885486853827217,-1.0025964937074596,0.8743569707068191,-0.3329761196232892,-0.6630233502020273,-0.7813424006612064,-0.6834618765223034,-0.6094166088342632,-0.3268283271420874,1.076475620670827,-0.294667587114274,0.6071251130757639,0.9048396484923804,-0.7560827776010773,0.3514719516865099,0.4238576284306529,0.9502746983085808,0.152048418009353,-0.2695080057521966,-0.4369711226493272,-0.6709394610318457,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,-0.2312183729678041,-0.6149160270239904,1.746349683816532,0.5682190708520667,-0.1252223428291078,-0.4238977481507184,-0.844082902426536,-0.5157221303198225,-0.921995047850897,-0.7336939871401047,-0.184302714844407,0.5215065354015004,0.3933641983686602,0.3510086232289581,0.4457717352506565,0.7160077715604343,0.5210700487515205,0.3161467134816101,-0.1561626188970726,-0.3729298787695683,-0.1931213719943667,0
0,0,887,0.3591811050669926,1.5582915701323068,-1.80637314900962,3.313128470580128,1.5807536128030824,-1.3465839160174216,-0.8052939525777978,1.2802011884990447,1.2367121783114188,0.7295666500124566,0.6630092640134944,0.484653264726449,-0.8427162681767036,-0.294667587114274,0.6071251130757639,-0.9006597003641106,0.6626448431824382,0.533164333688746,-0.1042757662918048,-0.0813849465116203,0.3161094038853487,-0.2153190061781092,0.2125878675441747,0.5668992278065389,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,-0.378371405861454,-1.256177597282549,0.2619000766454205,1.2301786682688642,-0.3911696103226725,-0.2548311239761188,0.2667667029546584,0.0407098570821827,0.2845170501123211,0.5061240698915078,-0.3593156569328333,-0.8426077327606795,-0.8522331463813897,0.1232626113699138,-0.0369079571538732,-0.7504662840031686,-0.8102008784367299,-1.139828127691244,-0.8783108766254992,0.2693796973612255,1.096941977785008,0
0,0,105,-2.9470184280009937,0.8373039963132892,-2.902539935203636,-0.5071286536496901,-1.2148065160345307,0.5102683007520254,0.4935800673468534,-1.1488294848772953,-1.790369690147519,-0.6834618765223034,-0.2623913707848747,0.0789124687921807,1.898986430176912,1.306971655041245,-2.149824645559736,-1.3520345375782332,-0.8349009787557171,-0.9742095021816576,-1.4774225925701947,1.0792321539111058,1.9567192626453056,1.7354849784890352,-0.8267065167654283,-1.0835523573113073,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,0.0622702000091375,0.2562317121066606,2.0891328861255567,-0.0890395540085858,0.437145273076258,-0.0998534700587578,-0.800233575898331,-0.886676788587826,-0.9631261420996432,-1.062320460088243,-1.0324423572729344,-0.4801158293329673,-0.021834916548023,-0.1494648755063529,0.2854695890589978,0.5394211722044719,0.7966537173270206,0.8832817038089446,0.2100697118080579,0.1623282076856287,0.1938976790757006,0
0,0,2077,-1.2939186614670004,2.1661830539404985,2.5782939957664426,-0.53170041033778,-1.009611701057115,0.8652547539579492,-0.6385935497139584,0.3085889191485086,-0.2768287559180501,-0.4479571220998433,0.3159840259641059,0.484653264726449,-0.2943757285059805,1.306971655041245,-2.149824645559736,-0.9909346678069352,0.1109174350999599,-0.4896964835090278,-0.8436625189032455,0.6923597871035305,0.4801703897613444,1.6812959789149478,-0.1771475265719264,0.429361595713385,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-0.2737292504364897,-0.9899935819075828,1.5197161014549116,1.1293835069393203,-0.3717775620736835,-0.2055200695793447,1.6407122675050831,-0.5157221303198225,-0.0719524333768115,-0.1660664429569568,-0.8439668811777061,-0.9666181207754232,-0.9168196753684292,0.6632586682514252,0.7493527908702579,-0.5367792427629731,-1.3137283016923256,-1.167129415066803,-0.617821683659174,-0.3729298787695683,0.3229038756448727,0
0,0,757,0.3591811050669926,-0.7786917729888477,0.3859604233784113,-0.5997978067094623,-0.3764892377507295,0.7560281529715112,0.9558125149241172,0.7943950538237766,0.2276848888251061,-0.2124523676773833,0.0846338672645136,0.3494063327483596,-0.4314608634236613,-0.0277277134216875,0.6071251130757639,-0.8555222166426983,-0.7166736770237575,-0.5435312633615422,-0.9492891978477372,1.4661045207186814,1.6285972908933144,-0.5946420031967207,-1.086530112842829,1.5296626524586157,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-0.6522396085620437,0.4740186757362405,-0.2961851531845293,-1.4240893320446222,-1.7818521558610707,0.8511461719569628,0.4860133355956836,-0.5811847170729996,0.1611237673660828,-0.2706294116222735,-0.6420288710756757,-0.8998432964597919,-0.9537262633610234,-1.6032836165969726,-1.057238210679099,-1.051871424271977,0.1723723456559897,1.152072729001304,1.0462142302207575,0.3764311870368224,0.4519103797890794,0
0,0,772,0.3591811050669926,-1.700289523304626,0.3859604233784113,-0.6140041272998464,-0.1332953829626812,0.5557793844963747,-0.6733228023806165,0.3085889191485086,0.2276848888251061,0.7295666500124566,0.2003089466143097,0.2141594007702701,0.3910499460824232,-0.6950773976531537,0.2667609453429861,-0.2913036701250449,-0.4802190735598382,-0.4829671360274635,-0.526782482069771,-0.5972147689217209,-0.3401345396186341,0.4891379882850262,-0.3070593246106268,-0.1207889326592303,-0.1099513511812154,0.527467910351935,0.2062222827571616,1.7201946941635806,1.5064901129976322,-1.5823303538380564,0.5384552145371153,1.331946986558324,1.386523749861642,-0.2740416575598704,2.4519151358242053,0.8603523695947661,-0.5395056167616593,0.986937743747369,1.7711496761654557,1.3621621331742546,1.141241429478125,1.0203059760260704,1.551774315092074,1.592637278662739,0.826146019919888,1.3479690379144216,1.9822050635560864,-0.0641150216376775,0
0,0,948,0.3591811050669926,1.6388725342650206,0.3859604233784113,2.522054603651436,1.2188858336833663,-1.2373573150309836,-0.9928319202897904,1.2802011884990447,1.7412258230545752,1.4360809132798364,1.125709581412679,1.2961348565949853,-1.1168865380120652,-0.9620172713457402,0.6071251130757639,0.8822709066316742,2.357236168007193,0.6475632408753392,1.58575109682006,-0.0813849465116203,-0.5041955254946299,0.2181929904145895,0.3424996655828751,0.7044368598996927,-0.1099513511812154,0.7970644047263937,0.2062222827571616,-0.54841496251489,-1.5062292236131627,-0.2820205534426534,1.4731546074087982,-0.5656975029641084,-0.3276237170904242,-0.1278772357991869,-0.3193343700602912,0.257096320613157,0.5210616368436959,-0.2920029868988232,-0.785372169061567,-0.9260463223665778,0.237899865661379,0.0595570511738505,-0.7867039249133498,-1.0126705124921995,-1.1544638693771103,-1.316242212919381,0.0552764627791469,0.1938976790757006,0
0,0,627,0.3591811050669926,-0.305364948521432,0.3859604233784113,-0.2755178939817267,0.4209059976600827,-0.081375787924514,-0.770564716471338,-0.6630233502020273,-0.7813424006612064,0.0230523867450766,-0.1467162914350786,-0.0563344631859086,0.3910499460824232,-0.5616074608068605,0.6071251130757639,-0.2461661864036326,-0.2043553695185991,0.1495915272395808,0.0013509126526867,-0.9840871357292964,-0.996378483122617,0.1640039908405021,-0.5668829206880276,0.1542863315270773,-0.1099513511812154,0.2578714159774761,1.582328263787768,0.7277290297761241,0.232033186233967,-0.8684347564904601,0.6455825897355937,0.5341051840776266,0.4777907834840376,-0.8586993446026043,2.320989962317851,-0.33244936361887,-0.0913786081960162,2.225490872373155,2.047788234044499,1.4359753091594427,1.1213709720676044,0.6344459427151751,1.5595395238585412,1.5906522822504303,0.9111459043262676,0.8739302887341187,0.80463765620098,-0.580140269276917,0
0,0,2298,0.3591811050669926,-1.1984256238815842,0.3859604233784113,-0.5912641955840401,-0.5127011804565355,0.0915663303040128,2.376988538358112,0.7943950538237766,0.2276848888251061,-0.9189666309447634,-0.7250916881840593,-0.5973221910982662,-1.1168865380120652,-0.5616074608068605,0.6071251130757639,-1.0586408933890536,-0.7954918781783972,-0.6512008230665711,-1.0549158767922286,1.4661045207186814,1.6285972908933144,-0.9197760006412448,-0.1771475265719264,1.254587388272308,-0.1099513511812154,-1.0901110558948175,-1.1698836982734446,-1.019304731303451,0.3610921062760022,-0.1290428924826903,-1.6091825045639474,-0.2277228428186848,-1.8797489811395416,-0.5956033854333741,-0.7557516150814718,-0.4421322816155262,-0.494692915905095,-0.5074035310076556,-0.6899795628963796,-0.7415133824036074,-1.7978394138802023,-1.8005862160280297,-1.4306410518807762,-0.4667964991073552,0.3867923127730051,-0.6080211001614311,-0.6940846030272442,-0.580140269276917,0
0,0,638,0.3591811050669926,-1.017910208178968,0.3859604233784113,1.0260096579690463,0.8277880239400867,-1.2464595317798537,0.8706806680489307,-1.1488294848772953,0.2276848888251061,-0.9189666309447634,0.6630092640134944,-1.1383099190106238,-3.4473338316126383,-0.9620172713457402,0.6071251130757639,1.9204330322241565,1.0567358489556369,-0.4291323561749491,1.9026311336535344,-1.3709595025368717,-2.80104932775857,-1.353287997233943,5.149236193014789,-2.046315781963384,-0.1099513511812154,-2.7076900221415707,1.582328263787768,-1.6087344947453932,-1.159383378404106,-1.3103702688591576,-1.4942815226327542,-2.396855167357059,-1.6472824308081138,-0.0109456983906401,-0.504811699194293,-0.1130835276255576,-0.4050675141919664,-0.3727781909396353,-0.4228802656338549,-0.3909007964739638,-2.528897561247489,-3.383392584287704,-2.626483201916756,-1.6690426594955514,-0.4843157741069452,-3.546132868747944,2.517463022395841,2.1289924730634864,0
